Command: /fetools/work_area/frontend/Batch_11/jonathanezekiels/AXI_UVM_Verification/src/./simv -cm line+cond+fsm+tgl+branch+assert +UVM_TESTNAME=axi4_lite_rand_test +UVM_VERBOSITY=UVM_HIGH -cm_name axi4_lite_rand_test -l axi4_lite_rand_test.log
Chronologic VCS simulator copyright 1991-2020
Contains Synopsys proprietary information.
Compiler version Q-2020.03-SP2-8_Full64; Runtime version Q-2020.03-SP2-8_Full64;  Sep 21 16:52 2026
----------------------------------------------------------------
UVM-1.1d.Synopsys
(C) 2007-2013 Mentor Graphics Corporation
(C) 2007-2013 Cadence Design Systems, Inc.
(C) 2006-2013 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.
  See http://www.eda.org/svdb/view.php?id=3313 for more details.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_MUST_HAVE_CONSTRUCTOR undefined.
  See http://www.eda.org/svdb/view.php?id=3770 for more details.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO @ 0: reporter [RNTST] Running test axi4_lite_rand_test...
UVM_INFO axi4_lite_rand_test.sv(24) @ 0: uvm_test_top [RAND_TEST] Printing UVM Topology:
UVM_INFO @ 0: reporter [UVMTOP] UVM testbench topology:
--------------------------------------------------------------
Name                       Type                    Size  Value
--------------------------------------------------------------
uvm_test_top               axi4_lite_rand_test     -     @462 
  env                      axi4_lite_environment   -     @476 
    agt                    axi4_lite_agent         -     @489 
      ap                   uvm_analysis_port       -     @673 
      drv                  axi4_lite_driver        -     @682 
        rd_seq_item_port   uvm_seq_item_pull_port  -     @717 
        rsp_port           uvm_analysis_port       -     @699 
        seq_item_port      uvm_seq_item_pull_port  -     @690 
        wr_seq_item_port   uvm_seq_item_pull_port  -     @708 
      mon                  axi4_lite_monitor       -     @656 
        mon_port           uvm_analysis_port       -     @664 
      sqr_rd               axi4_lite_sequencer     -     @726 
        rsp_export         uvm_analysis_export     -     @734 
        seq_item_export    uvm_seq_item_pull_imp   -     @840 
        arbitration_queue  array                   0     -    
        lock_queue         array                   0     -    
        num_last_reqs      integral                32    'd1  
        num_last_rsps      integral                32    'd1  
      sqr_wr               axi4_lite_sequencer     -     @849 
        rsp_export         uvm_analysis_export     -     @857 
        seq_item_export    uvm_seq_item_pull_imp   -     @963 
        arbitration_queue  array                   0     -    
        lock_queue         array                   0     -    
        num_last_reqs      integral                32    'd1  
        num_last_rsps      integral                32    'd1  
    scb                    axi4_lite_scoreboard    -     @497 
      ap_imp               uvm_analysis_imp        -     @505 
    sub                    axi4_lite_subscriber    -     @514 
      analysis_imp         uvm_analysis_imp        -     @522 
    vsqr                   axi4_lite_vsqr          -     @531 
      rsp_export           uvm_analysis_export     -     @539 
      seq_item_export      uvm_seq_item_pull_imp   -     @645 
      arbitration_queue    array                   0     -    
      lock_queue           array                   0     -    
      num_last_reqs        integral                32    'd1  
      num_last_rsps        integral                32    'd1  
--------------------------------------------------------------

UVM_INFO axi4_lite_rand_vseq.sv(13) @ 0: uvm_test_top.env.vsqr@@cvseq [VSEQ] Starting Randomized Wrie and Read Sequence...
UVM_INFO axi4_lite_rand_write_seq.sv(14) @ 0: uvm_test_top.env.agt.sqr_wr@@wr_seq [SEQ] Starting 1000 randomized write transactions
UVM_INFO top.sv(81) @ 35000: reporter [TOP] Initial Reset Released
UVM_INFO axi4_lite_monitor.sv(92) @ 105000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h18 P:'b0 V:1 R:1] W[D:'hb309fed1 S:'b110 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(134) @ 199155000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h53a19978 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199215000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc8f04211 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199245000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hfc20d0e8 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199305000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h78a177d9 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199345000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h66af0703 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199395000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h3a8bb5d6 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199455000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h88e9b31f P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199485000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h3bedba27 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199555000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h13e78e19 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199595000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h492ec45a P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199655000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'heee7498b P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199705000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hf4c79111 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199735000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hbbfe12b4 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199795000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hb2dcc6f1 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199865000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hd9d5226a P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199905000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hf3dbf8fb P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199975000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hd647e9ff P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200035000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'he48da67f P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200065000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h476746b7 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200115000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hfe091f8b P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200175000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h51cadbc7 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200245000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h5f96030 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200285000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h2aac0cf4 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200345000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hcb02f1f2 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200385000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h7a9d0de8 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200435000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h38ebba75 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200465000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'ha003ec94 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200495000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h7c8f6a64 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200565000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h76578ba2 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200605000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc446dec1 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200675000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h10c2c1ac P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200725000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'he3a2dc90 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200775000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'haad91342 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200815000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h461b48ac P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200845000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hcf834a85 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200905000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h93b38226 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 200975000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h52adb905 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201005000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hed2d19f9 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201035000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hecd1ba0d P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201065000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h8e3a5b11 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201115000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h308644b4 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201155000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h3f18230c P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201225000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h544ba827 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201285000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h10ca688f P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201315000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hd2c5e699 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201355000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h68c7d6a7 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201425000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h7aa12c30 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201495000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h264c78d4 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201525000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hd1bef328 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201565000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h8480ebbf P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201625000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h3e063263 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201685000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'ha76da2f0 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201715000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hbf2309b7 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201755000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hac87c919 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201805000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h14e73e9c P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201865000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h8f178539 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201925000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h4afe2e22 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201965000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h32578d31 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 201995000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h5f4df445 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 202035000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h1fcaebcd P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 202075000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h9691565e P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 202125000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h155035f3 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 202155000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hdf18db2 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
